id,question,expected_source,notes
Q01,What city and country is Cubic Engineering Consultancy based in?,cec_overview,basic company location
Q02,Name two stages of the project lifecycle that CEC supports.,cec_overview,feasibility/design/planning/supervision
Q03,What is the main goal of the internal RAG system at Cubic?,rag_overview,high-level RAG purpose
Q04,How many main steps does the internal RAG pipeline use, according to the documentation?,rag_overview,should answer "three"
Q05,Which embedding model is currently used in the RAG prototype?,rag_overview,expects text-embedding-3-small
Q06,Which generation model is used to produce answers in the RAG system?,rag_overview,expects gpt-4.1-mini
Q07,How many top documents are retrieved by default for each question?,rag_overview,expects 3
Q08,What happens if none of the retrieved documents meet the minimum similarity threshold?,rag_overview,fallback behaviour
Q09,What is the main role of LLM assistants at CEC with respect to final engineering decisions?,cec_overview,humans make final decisions
Q10,Which values does CEC emphasize as core values in its work?,cec_overview,honesty/responsibility/transparency/customer care
Q11,What are two example tasks the AI assistant supports engineers with?,cec_overview,navigation/summarisation/access to info
Q12,Why is it important that the assistant uses only the retrieved context when answering?,llm_policies,avoid hallucinations
Q13,What should the assistant do when it does not have enough information to answer a question?,llm_policies,fallback message
Q14,Give an example of the safe fallback message recommended in the policies.,llm_policies,verbatim or close
Q15,Should the assistant invent project details or commitments if they are missing from the documents?,llm_policies,no
Q16,What kind of questions should the assistant avoid answering because they are outside the knowledge base?,llm_policies,unrelated trivia/personal questions
Q17,Whose responsibility is it to approve important technical and design decisions: the assistant or human engineers?,llm_policies,human engineers
Q18,In the RAG pipeline, which step comes immediately after computing the embedding of the user question?,rag_overview,retrieving similar documents
Q19,What similarity measure is used to compare document embeddings with the question embedding?,rag_overview,cosine similarity
Q20,Is the current RAG prototype at CEC intended as a final decision-making tool?,rag_overview,no
Q21,According to the overview, what kind of relationships does CEC aim to build with its clients?,cec_overview,long-term partnerships
Q22,What is one benefit of using LLMs mentioned in the overview of CEC?,cec_overview,faster access to information/summaries
Q23,When the assistant answers, what should it provide in addition to the explanation to help trace the source?,llm_policies,document IDs/sources
Q24,If a user asks a personal question unrelated to CEC, how should the assistant respond?,llm_policies,politely refuse / say out of scope
Q25,Why does the system use a minimum similarity threshold before answering?,rag_overview,avoid answering on weak/irrelevant context
Q26,What type of documents are stored as the knowledge base for the internal RAG system?,rag_overview,text files
Q27,What is one of the main engineering focuses of CEC according to the overview?,cec_overview,solving complex engineering challenges
Q28,What two qualities does CEC want to maintain in its work besides solving challenges?,cec_overview,high quality standards and long-term partnerships
Q29,What should the assistant recommend if it cannot answer due to missing information?,llm_policies,consult human engineer or update knowledge base
Q30,In one sentence, describe how RAG combines retrieval and generation at CEC.,rag_overview,summary of retrieval+LLM process
